Date,Predicted Order Quantity
2025-01-01,55.45348674578807
2025-01-02,55.99294751784935
2025-01-03,58.58949576752235
2025-01-04,53.807980322761146
2025-01-05,53.807980322761146
2025-01-06,58.58949576752235
2025-01-07,51.95151940630175
2025-01-08,52.359429278364246
2025-01-09,52.359429278364246
2025-01-10,52.359429278364246
2025-01-11,52.83739739889273
2025-01-12,52.83739739889273
2025-01-13,51.67297263702077
2025-01-14,49.443646849068266
2025-01-15,49.443646849068266
2025-01-16,50.787239013537246
2025-01-17,50.787239013537246
2025-01-18,52.73255036249068
2025-01-19,52.49525315802895
2025-01-20,50.54994180907552
2025-01-21,50.54994180907552
2025-01-22,50.54994180907552
2025-01-23,50.54994180907552
2025-01-24,50.54994180907552
2025-01-25,52.64382360998675
2025-01-26,52.64382360998675
2025-01-27,50.698512261033315
2025-01-28,52.61984373978881
2025-01-29,52.61984373978881
2025-01-30,52.61984373978881
2025-01-31,48.98397751359742
2025-02-01,50.92928886255085
2025-02-02,52.219980650508845
2025-02-03,50.27466930155541
2025-02-04,50.27466930155541
2025-02-05,50.27466930155541
2025-02-06,50.27466930155541
2025-02-07,50.27466930155541
2025-02-08,49.42671433454972
2025-02-09,49.42671433454972
2025-02-10,50.27466930155541
2025-02-11,50.27466930155541
2025-02-12,50.27466930155541
2025-02-13,50.27466930155541
2025-02-14,50.27466930155541
2025-02-15,49.42671433454972
2025-02-16,49.42671433454972
2025-02-17,50.57436271581489
2025-02-18,53.76145531888815
2025-02-19,50.74338381265319
2025-02-20,50.74338381265319
2025-02-21,50.74338381265319
2025-02-22,49.8954288456475
2025-02-23,49.8954288456475
2025-02-24,50.74338381265319
2025-02-25,50.74338381265319
2025-02-26,50.74338381265319
2025-02-27,49.78517592358761
2025-02-28,49.78517592358761
2025-03-01,48.93722095658192
2025-03-02,48.93722095658192
2025-03-03,49.78517592358761
2025-03-04,49.78517592358761
2025-03-05,49.78517592358761
2025-03-06,50.255706767037374
2025-03-07,50.255706767037374
2025-03-08,50.751277528258065
2025-03-09,50.751277528258065
2025-03-10,51.599232495263756
2025-03-11,50.63173442734064
2025-03-12,50.63173442734064
2025-03-13,50.63173442734064
2025-03-14,50.63173442734064
2025-03-15,49.78377946033495
2025-03-16,49.78377946033495
2025-03-17,50.23512671137308
2025-03-18,50.23512671137308
2025-03-19,49.66184636985998
2025-03-20,47.83202254904578
2025-03-21,47.56009045866412
2025-03-22,46.80894269636697
2025-03-23,46.80894269636697
2025-03-24,47.56009045866412
2025-03-25,47.56009045866412
2025-03-26,47.56009045866412
2025-03-27,47.56009045866412
2025-03-28,51.39110665954775
2025-03-29,50.6399588972506
2025-03-30,49.33962054550001
2025-03-31,50.09076830779716
2025-04-01,49.492927074694336
2025-04-02,49.492927074694336
2025-04-03,49.492927074694336
2025-04-04,49.492927074694336
2025-04-05,48.741779312397185
2025-04-06,48.741779312397185
2025-04-07,49.492927074694336
2025-04-08,49.492927074694336
2025-04-09,49.492927074694336
2025-04-10,48.57437322905416
2025-04-11,48.57437322905416
2025-04-12,47.82322546675701
2025-04-13,47.82322546675701
2025-04-14,48.57437322905416
2025-04-15,48.57437322905416
2025-04-16,48.57437322905416
2025-04-17,49.388203717638426
2025-04-18,49.388203717638426
2025-04-19,48.637055955341275
2025-04-20,48.637055955341275
2025-04-21,49.388203717638426
2025-04-22,49.388203717638426
2025-04-23,49.388203717638426
2025-04-24,49.388203717638426
2025-04-25,49.388203717638426
2025-04-26,48.637055955341275
2025-04-27,48.637055955341275
2025-04-28,49.388203717638426
2025-04-29,49.388203717638426
2025-04-30,49.388203717638426
2025-05-01,49.388203717638426
2025-05-02,49.388203717638426
2025-05-03,48.637055955341275
2025-05-04,48.637055955341275
2025-05-05,49.388203717638426
2025-05-06,49.388203717638426
2025-05-07,49.388203717638426
2025-05-08,49.388203717638426
2025-05-09,49.388203717638426
2025-05-10,48.637055955341275
2025-05-11,48.637055955341275
2025-05-12,49.388203717638426
2025-05-13,49.388203717638426
2025-05-14,49.388203717638426
2025-05-15,49.388203717638426
2025-05-16,49.388203717638426
2025-05-17,48.637055955341275
2025-05-18,48.637055955341275
2025-05-19,49.388203717638426
2025-05-20,49.388203717638426
2025-05-21,48.352330711868056
2025-05-22,48.352330711868056
2025-05-23,48.352330711868056
2025-05-24,47.601182949570905
2025-05-25,47.90843434760206
2025-05-26,48.65958210989921
2025-05-27,48.65958210989921
